timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
2562.528 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679800308655473 -1.273084723960352 -1.72254255494596 -0.3276262676210743 5.6645037103286495e-06 0.0 -3.0788639582997694 -13.56235829624019 -19.58098325475558 -2.3823001426766197 4.3719574674915855e-05 0.0 -2.8991897741900843 -1.9813667736449183 1.9510534445392054 -1.7760912380614222 -0.8142169157611292 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 6.7931784024745975e-15 -0.4639776349067688 -1.0245108604431152 -1.53589928150177 -0.26910415291786194 0.0371147021651268 -0.07285398244857788 -0.2679800308655473 -1.273084723960352 -1.72254255494596 -0.3276262676210743 5.6645037103286495e-06 0.0 0.27517463903039796 0.3840999774087792 0.4085196841137207 -2.36258219440262 -0.013241610846920389 0.0025263170593479724 0.0 -7.512482357685458e-32 -7.365178782044567e-32 -3.9181153921411794e-17 4.772388089433197e-15 -4.834257912943919e-15 4.338503870789391 -2.267186572243159 2.018830080471942 -0.3787859408845386 0.20399985902693535 -0.11749397629109493 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.61026 7 253 253 253 253 253 253 1 -0.13407529890537262 0.15322890877723694 -9.998186111450195 0.0 0.5 0.0 47.730770111083984 47.764801025390625 0.5315250754356384 47.6995964050293 47.61359786987305 47.61359786987305 47.584930419921875 47.5562629699707 47.5275993347168 3840 1
2562.548 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679056853594904 -1.2730264069081534 -1.7225279217232636 -0.32761994641403025 -6.809138185373714e-06 0.0 -3.0780097912996354 -13.561737036129365 -19.580816911760014 -2.382254178680655 -5.2554052497918703e-05 0.0 -2.8991897741900843 -1.9813906155028285 1.9511249701129358 -1.7760912380614222 -0.8142169157611292 -1.2344258467303675 0.0 0.0 -0.0 -0.0 0.0 9.565982329834626e-27 -0.46439680457115173 -1.036953330039978 -1.538917899131775 -0.27612850069999695 0.0400242879986763 -0.058669816702604294 -0.2679056853594904 -1.2730264069081534 -1.7225279217232636 -0.32761994641403025 -6.809138185373714e-06 0.0 0.2751589764637075 0.38409607663033574 0.40849041282965437 -2.362593266717606 -0.01324728281376079 0.0025694969075367668 5.3101869178699e-43 1.0371458823964649e-44 8.297167059171719e-45 -5.548868032419707e-29 6.7202785792063e-27 -6.807554242084682e-27 4.189000641976213 -2.241672305021291 1.7679841823350824 -0.37632212129283554 0.20051614724962363 -0.11615660607558864 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.603468 7 253 253 253 253 253 253 1 -0.05746084079146385 0.15322890877723694 -9.90241813659668 0.0 0.5 0.0 47.75763702392578 47.77913284301758 0.5673302412033081 47.6995964050293 47.6279296875 47.6279296875 47.61359786987305 47.5562629699707 47.498931884765625 3840 1
2562.5679999999998 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679305274994082 -1.272974300085842 -1.7225418393648335 -0.32762550298948584 9.120900442669507e-06 0.0 -3.0782952064814797 -13.561181934508424 -19.580975120395117 -2.3822945827379876 7.039661520190386e-05 0.0 -2.899177853261129 -1.9813906155028285 1.9510772863971155 -1.7761036358275355 -0.8142407576190394 -1.2344501654254358 0.0 0.0 -0.0 -0.0 0.0 1.3470575638871178e-38 -0.4820530116558075 -1.0223925113677979 -1.5424047708511353 -0.25529763102531433 0.034632496535778046 -0.07468947023153305 -0.2679305274994082 -1.272974300085842 -1.7225418393648335 -0.32762550298948584 9.120900442669507e-06 0.0 0.2751649146611697 0.38409751069565523 0.40851340388439006 -2.362601277193755 -0.013314763002877946 0.0024851085940406103 -3.738835807307377e-55 -6.718220591255444e-56 -6.426124043809555e-56 -7.758388830944941e-41 9.463250424016526e-39 -9.586306911171553e-39 4.03367656940817 -2.1847586154863587 1.927087515832572 -0.37905191502544416 0.20057093457604847 -0.12138903726843711 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.596401 7 253 253 253 253 253 253 1 -0.09576806426048279 0.17238251864910126 -9.998186111450195 0.0 0.5 0.0 47.75763702392578 47.78898239135742 0.5650944113731384 47.7282600402832 47.65659713745117 47.65659713745117 47.64226531982422 47.584930419921875 47.47026824951172 3840 1
2562.5879999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26787821977344706 -1.2731014518073374 -1.7225355010812655 -0.3276245126607344 4.313022413921418e-06 0.0 -3.0776942349401213 -13.56253650044771 -19.580903070027446 -2.3822873816660377 3.328861894047254e-05 0.0 -2.8992136160479944 -1.9813786945738734 1.9510887304889124 -1.7760912380614222 -0.8142049948321741 -1.2344139258014124 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.46083304286003113 -1.0500037670135498 -1.5780009031295776 -0.2620914876461029 0.0392557755112648 -0.07106085866689682 -0.26787821977344706 -1.2731014518073374 -1.7225355010812655 -0.3276245126607344 4.313022413921418e-06 0.0 0.27517502289464285 0.3840934759683699 0.4085072759846847 -2.362576516544855 -0.01321835868896092 0.0025405194647717486 0.0 0.0 0.0 0.0 0.0 0.0 4.359272001377768 -2.221860607605127 2.0019982675458725 -0.38148118064881237 0.20411249372900273 -0.1212839285848147 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.599821 7 253 253 253 253 253 253 1 -0.09576806426048279 0.17238251864910126 -9.921571731567383 0.0 0.5 0.0 47.73793411254883 47.76838302612305 0.5382378697395325 47.6995964050293 47.6279296875 47.6279296875 47.65659713745117 47.584930419921875 47.5275993347168 3840 1
2562.6079999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678571941063909 -1.2729583061498082 -1.722568297119167 -0.3276366935140775 -3.353342272568483e-06 0.0 -3.077452667804357 -13.561011548761917 -19.581275878622 -2.382375953467279 -2.5881649195283843e-05 0.0 -2.899165932332174 -1.9814030132689417 1.9510658423053187 -1.7761393986144007 -0.8142169157611292 -1.2344258467303675 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.46047842502593994 -1.0527563095092773 -1.528535008430481 -0.2589606046676636 0.03539327532052994 -0.06317850947380066 -0.2678571941063909 -1.2729583061498082 -1.722568297119167 -0.3276366935140775 -3.353342272568483e-06 0.0 0.27516229168726153 0.38410582053430387 0.4085328117815043 -2.362564642089126 -0.013332073179813471 0.0024438174262972558 0.0 0.0 0.0 0.0 0.0 0.0 4.291501666246268 -2.248896759591639 2.0232633699449294 -0.3797929845189005 0.20523211541466127 -0.11817612947547415 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.597589 7 253 253 253 253 253 253 1 -0.05746084079146385 0.15322890877723694 -9.979032516479492 0.0 0.5 0.0 47.73972702026367 47.785400390625 0.5382378697395325 47.6995964050293 47.599266052246094 47.61359786987305 47.570594787597656 47.5275993347168 47.498931884765625 3840 1
2562.6279999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26786045892509075 -1.2729617607454862 -1.7225715346252697 -0.32764175475917934 -1.2371102542355662e-05 0.0 -3.077490177810579 -13.561048351076384 -19.581312680936467 -2.3824127557817447 -9.548221151755226e-05 0.0 -2.899177853261129 -1.9813906155028285 1.9510772863971155 -1.7761036358275355 -0.8142049948321741 -1.2344501654254358 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.48921430110931396 -1.0235949754714966 -1.540618658065796 -0.26339831948280334 0.030034488067030907 -0.06256230920553207 -0.26786045892509075 -1.2729617607454862 -1.7225715346252697 -0.32764175475917934 -1.2371102542355662e-05 0.0 0.27516188723849583 0.3841034892857671 0.40851932954106507 -2.3625675386198406 -0.01332031691632028 0.0024992700084991875 0.0 0.0 0.0 0.0 0.0 0.0 4.540838841163039 -2.4359103752238656 1.9736813568550264 -0.3750220154759939 0.20727287482358797 -0.11384753878678924 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.603781 7 253 253 253 253 253 253 1 -0.09576806426048279 0.17238251864910126 -9.940725326538086 0.0 0.5 0.0 47.745994567871094 47.76569747924805 0.5091454982757568 47.71392822265625 47.61359786987305 47.61359786987305 47.599266052246094 47.5562629699707 47.498931884765625 3840 1
2562.6479999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26794791053111683 -1.2730222655560486 -1.7225197185693795 -0.3276138165390424 -3.352873370894219e-06 0.0 -3.0784949228172107 -13.561692917697952 -19.580723662499853 -2.382209605935728 -2.5878030134760357e-05 0.0 -2.899165932332174 -1.9813906155028285 1.9510296026812952 -1.7760912380614222 -0.8142288366900843 -1.2343900839435022 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4789944291114807 -1.036530613899231 -1.58634352684021 -0.26429757475852966 0.02475026063621044 -0.044631943106651306 -0.26794791053111683 -1.2730222655560486 -1.7225197185693795 -0.3276138165390424 -3.352873370894219e-06 0.0 0.27516412305937454 0.3841039685717757 0.4085388907871782 -2.362582129777212 -0.013276288329941491 0.0024841806123848164 0.0 0.0 0.0 0.0 0.0 0.0 4.299784993424919 -2.343404032217015 1.945990233119597 -0.3779579961337115 0.20520557986243104 -0.12007292367429537 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.596293 7 253 253 253 253 253 253 1 -0.13407529890537262 0.15322890877723694 -9.998186111450195 0.0 0.5 0.0 47.77107238769531 47.78898239135742 0.5158582925796509 47.71392822265625 47.64226531982422 47.65659713745117 47.65659713745117 47.584930419921875 47.54193115234375 3840 1
2562.6679999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26781514414631424 -1.27304737329288 -1.7225576435801075 -0.32763493844441915 1.3330086559097288e-05 0.0 -3.076969549319334 -13.561960394101137 -19.58115477463573 -2.382363191661799 0.00010288380845808174 0.0 -2.899177853261129 -1.9813548527159632 1.951113526021139 -1.7760912380614222 -0.8142288366900843 -1.2343900839435022 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4415096938610077 -1.0139247179031372 -1.5387299060821533 -0.2536509335041046 0.01666855625808239 -0.06120440363883972 -0.26781514414631424 -1.27304737329288 -1.7225576435801075 -0.32763493844441915 1.3330086559097288e-05 0.0 0.2751655373126485 0.38409987385739197 0.4084816394414774 -2.36261043788649 -0.01320584164195843 0.00261583071458571 0.0 0.0 0.0 0.0 0.0 0.0 4.320983406643888 -2.498518835392889 1.95640786948915 -0.37755617039747474 0.20732576899047694 -0.11585113419853955 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.601296 7 253 253 253 253 253 253 1 -0.13407529890537262 0.19153612852096558 -9.959878921508789 0.0 0.5 0.0 47.77196502685547 47.798831939697266 0.5315250754356384 47.71392822265625 47.6279296875 47.64226531982422 47.64226531982422 47.584930419921875 47.51326370239258 3840 1
2562.688 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678605863038021 -1.2730487376459598 -1.7225545994591773 -0.3276312386665799 -1.2482531433804003e-06 0.0 -3.077491641284265 -13.561974928754616 -19.581120170625056 -2.3823362891141544 -9.634223809529745e-06 0.0 -2.8992255369769495 -1.9813786945738734 1.9511249701129358 -1.7760797939696253 -0.8142049948321741 -1.2344382444964808 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.49708399176597595 -1.0082907676696777 -1.5385128259658813 -0.26845213770866394 0.031302206218242645 -0.058864522725343704 -0.2678605863038021 -1.2730487376459598 -1.7225545994591773 -0.3276312386665799 -1.2482531433804003e-06 0.0 0.2751728403813429 0.3840884918262524 0.40848652102616284 -2.3625877181319943 -0.013210476913763172 0.0025776529108114438 0.0 0.0 0.0 0.0 0.0 0.0 4.348577705921777 -2.214295492042547 2.2514875790815267 -0.38813424696092463 0.20967378149862184 -0.11959477664323483 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.599976 7 253 253 253 253 253 253 1 -0.13407529890537262 0.15322890877723694 -9.959878921508789 0.0 0.5 0.0 47.75405502319336 47.79256820678711 0.5069043636322021 47.65659713745117 47.65659713745117 47.64226531982422 47.61359786987305 47.570594787597656 47.584930419921875 3840 1
2562.708 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679533392790771 -1.273141595763308 -1.7225331023834927 -0.32762111599927274 -1.2480795495344738e-06 0.0 -3.0785572945408783 -13.56296415989885 -19.580875802857303 -2.3822626831974336 -9.63288398357178e-06 0.0 -2.8991897741900843 -1.9813906155028285 1.9510887304889124 -1.7760797939696253 -0.8142169157611292 -1.2343900839435022 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4530090093612671 -1.0491694211959839 -1.5591245889663696 -0.2576848566532135 0.030196933075785637 -0.06985965371131897 -0.2679533392790771 -1.273141595763308 -1.7225331023834927 -0.32762111599927274 -1.2480795495344738e-06 0.0 0.2751623208492858 0.38409689938080205 0.4085080017928974 -2.362587733640128 -0.013216663877248092 0.002558324877676911 0.0 0.0 0.0 0.0 0.0 0.0 4.165023165987295 -2.4507320147037843 1.9850947770055458 -0.37704253211136485 0.1996888772069251 -0.12297278095653696 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.606156 7 253 253 253 253 253 253 1 -0.019153613597154617 0.15322890877723694 -9.921571731567383 0.0 0.5 0.0 47.74778747558594 47.76838302612305 0.4979557394981384 47.670928955078125 47.599266052246094 47.61359786987305 47.599266052246094 47.54193115234375 47.54193115234375 3840 1
2562.728 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26787107924225206 -1.2730067352343626 -1.7225466112194954 -0.3276252102166351 6.716872479687436e-06 0.0 -3.0776121962745226 -13.561527470903096 -19.58102936439969 -2.382292453870821 5.184193055114871e-05 0.0 -2.8991897741900843 -1.9814030132689417 1.9510772863971155 -1.7761036358275355 -0.8141806761371058 -1.2344258467303675 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4773729741573334 -1.0326448678970337 -1.5645570755004883 -0.26184386014938354 0.034591540694236755 -0.04337560012936592 -0.26787107924225206 -1.2730067352343626 -1.7225466112194954 -0.3276252102166351 6.716872479687436e-06 0.0 0.2751614482482501 0.3841035425215496 0.40852781462519083 -2.3625419182737417 -0.013287115290210835 0.0025006726869178765 0.0 0.0 0.0 0.0 0.0 0.0 4.2923229299982895 -2.4736851447026127 2.0447449164177427 -0.3764986147412005 0.20377109893320428 -0.1189142525207314 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.606528 7 253 253 253 253 253 253 1 -0.038307227194309235 0.09576806426048279 -9.940725326538086 0.0 0.5 0.0 47.76032257080078 47.77913284301758 0.5315250754356384 47.7282600402832 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.5275993347168 3840 1
2562.748 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26798277484127186 -1.2730789648912555 -1.7225371577814044 -0.327629101921061 1.1557365872368203e-06 0.0 -3.0788954842606158 -13.562296944032383 -19.58092190254777 -2.382320751992569 8.920165757522463e-06 0.0 -2.899177853261129 -1.9813786945738734 1.9510658423053187 -1.7761036358275355 -0.8142169157611292 -1.2343900839435022 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4517638087272644 -0.9760186076164246 -1.552486538887024 -0.2473670393228531 0.029090089723467827 -0.0578937865793705 -0.26798277484127186 -1.2730789648912555 -1.7225371577814044 -0.327629101921061 1.1557365872368203e-06 0.0 0.2751673370997735 0.3841025991265675 0.4085191244919365 -2.362579330780705 -0.013247278739640373 0.0025242331701133716 0.0 0.0 0.0 0.0 0.0 0.0 4.182326809545251 -2.5131481661174053 1.9247400143056048 -0.37589767916141015 0.20124838284226446 -0.1182867011245681 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.601404 7 253 253 253 253 253 253 1 -0.17238251864910126 0.17238251864910126 -9.998186111450195 0.0 0.5 0.0 47.7639045715332 47.795249938964844 0.5628532767295837 47.7282600402832 47.6279296875 47.64226531982422 47.6279296875 47.584930419921875 47.5275993347168 3840 1
2562.768 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26789064860577894 -1.2730768833958939 -1.7225438513519786 -0.3276261773339122 7.769247675571915e-06 0.0 -3.0778370317141452 -13.562274769556987 -19.580997991636515 -2.3822994861629625 5.9964336028367706e-05 0.0 -2.8991897741900843 -1.9814030132689417 1.9511249701129358 -1.7761036358275355 -0.8142288366900843 -1.2344258467303675 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.451572060585022 -1.0386487245559692 -1.562522053718567 -0.2601189613342285 0.026193825528025627 -0.05359351634979248 -0.26789064860577894 -1.2730768833958939 -1.7225438513519786 -0.3276261773339122 7.769247675571915e-06 0.0 0.2751588773412298 0.38409382927621705 0.40849460799467424 -2.3625985998899997 -0.013257165674014403 0.0025363500040789288 0.0 0.0 0.0 0.0 0.0 0.0 4.2731405139764576 -2.488075867188233 1.8927744436597436 -0.37298455403769126 0.20137796832104551 -0.12080143005894842 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.598644 7 253 253 253 253 253 253 1 -0.13407529890537262 0.13407528400421143 -9.940725326538086 0.0 0.5 0.0 47.76838302612305 47.80957794189453 0.5606174468994141 47.7282600402832 47.64226531982422 47.65659713745117 47.65659713745117 47.570594787597656 47.54193115234375 3840 1
2562.788 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678723836805653 -1.2729172508362099 -1.7225611964832088 -0.32763815566907617 -4.4057935503948104e-06 0.0 -3.077627183167746 -13.560574180484295 -19.581195162222052 -2.3823865853744435 -3.400464188548885e-05 0.0 -2.8992136160479944 -1.9813786945738734 1.9510887304889124 -1.7761036358275355 -0.8142288366900843 -1.234485928212301 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4048585295677185 -1.062306523323059 -1.5570573806762695 -0.2598869204521179 0.04089425504207611 -0.04444030672311783 -0.2678723836805653 -1.2729172508362099 -1.7225611964832088 -0.32763815566907617 -4.4057935503948104e-06 0.0 0.2751788915865721 0.3840899674462997 0.4085050404987355 -2.3625955049102854 -0.013305615497761195 0.0024819794714912723 0.0 0.0 0.0 0.0 0.0 0.0 4.142489960371353 -2.2392778388356964 2.0245065811223886 -0.3825716612347768 0.2015005202607899 -0.11881509077680766 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.601284 7 253 253 253 253 253 253 1 -0.1149216815829277 0.15322890877723694 -9.940725326538086 0.0 0.5 0.0 47.76569747924805 47.78361129760742 0.5695713758468628 47.7282600402832 47.64226531982422 47.65659713745117 47.6279296875 47.584930419921875 47.54193115234375 3840 1
2562.808 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679227009869613 -1.2731092397015036 -1.7225384770195962 -0.3276236467359371 -1.2480827043357974e-06 0.0 -3.0782052864713423 -13.562619466026566 -19.58093689897318 -2.38228108518443 -9.632908332849158e-06 0.0 -2.899177853261129 -1.9813786945738734 1.9511249701129358 -1.7760912380614222 -0.8142169157611292 -1.2344382444964808 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4294801652431488 -1.0455960035324097 -1.5737401247024536 -0.2521522343158722 0.035166047513484955 -0.06349915266036987 -0.2679227009869613 -1.2731092397015036 -1.7225384770195962 -0.3276236467359371 -1.2480827043357974e-06 0.0 0.27515724264816355 0.3841000604202852 0.4084861287384886 -2.362595918340527 -0.013270404267870604 0.0025829568965888366 0.0 0.0 0.0 0.0 0.0 0.0 4.273360386839408 -2.4531178387043124 2.1634032109994936 -0.3791451620470568 0.20487984902132553 -0.11421023624979407 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.60024 7 253 253 253 253 253 253 1 -0.07661445438861847 0.19153612852096558 -9.959878921508789 0.0 0.5 0.0 47.75047302246094 47.786293029785156 0.5695713758468628 47.65659713745117 47.61359786987305 47.599266052246094 47.61359786987305 47.54193115234375 47.5275993347168 3840 1
2562.828 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679805109348674 -1.2729862807096994 -1.7225487455795518 -0.3276317232677552 -1.447501654567951e-05 0.0 -3.0788694738903244 -13.561309565851655 -19.581053626713793 -2.382339812840922 -0.00011172056708790839 0.0 -2.899165932332174 -1.9813667736449183 1.951102081929342 -1.7760797939696253 -0.8142049948321741 -1.2343900839435022 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4601602554321289 -1.0301393270492554 -1.5547047853469849 -0.2483934611082077 0.03045797161757946 -0.05284588038921356 -0.2679805109348674 -1.2729862807096994 -1.7225487455795518 -0.3276317232677552 -1.447501654567951e-05 0.0 0.2751559828659203 0.3841063944853469 0.4084943454356396 -2.362585118652452 -0.013229175459819168 0.002617317251250946 0.0 0.0 0.0 0.0 0.0 0.0 4.242937738041243 -2.3890668179856807 1.9777223485014797 -0.3783199748867143 0.2038361702873212 -0.1194042007981344 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.60696 7 253 253 253 253 253 253 1 -0.2298433631658554 0.1149216815829277 -9.979032516479492 0.0 0.5 0.0 47.74509811401367 47.78450393676758 0.5762841701507568 47.65659713745117 47.61359786987305 47.61359786987305 47.61359786987305 47.570594787597656 47.5275993347168 3840 1
