timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
17032.864999999998 -2.9372590984394673 -1.9801768050342927 2.3601516474191566 -2.1443134817762726 -0.8147194871687855 -1.291894578252494 -0.40140133917124055 0.12788014469410852 0.0667246259537718 0.15451045481891812 0.1127462208528722 -0.5189317126814699 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.3033605732662009 1.3962634015954878 -1.1064882585370097 -0.3226464951049382 -0.7556567917136191 -0.07322833381603053 0.23915692089839322 -0.34569001308109804 0.4840275140304602 -11.428188733842028 -17.46304728232121 -2.4806304200539393 0.02601449778494494 0.2957899996529649 -2.936861578618185 -1.9801694355406703 2.3601682821856897 -2.1444555721678675 -0.8147977034198206 -1.2917731443988245 -0.4038081765174866 0.12679408490657806 0.06394476443529129 0.155549556016922 0.11216943711042404 -0.5194894671440125 -1.1802061796188354 -0.469465970993042 -0.7082261443138123 -0.07898930460214615 0.17277175188064575 -0.39490294456481934 -1.1064882585370097 -0.3226464951049382 -0.7556567917136191 -0.07322833381603053 0.23915692089839322 -0.34569001308109804 0.2557400068608002 0.36677672176401255 0.24624216202996943 -2.3697775135093995 -0.017989019221799248 0.006074717253930431 0.10698140734325565 -0.09117583721631946 -0.07450883277247497 0.041117696201222124 0.0003832289195593863 -0.010422295087106181 12.74695262576427 -11.31527175239592 0.15908244598299426 0.18642885753729174 0.3456939919451792 -0.05621002236342898 0.25586236968074977 0.36668453400907985 0.2462471678621398 -2.369728217062568 -0.01761563133356704 0.005987847231080781 0.10544613101132153 -0.09061515184467643 -0.0759928138571649 0.04115561307059854 0.0036293776624485297 -0.008334967889994271 768 30.5 31.0 30.375 34.625 36.8125 37.125 0.844464 7 253 253 253 253 253 253 1 -0.2106897532939911 0.17238251864910126 -10.41956615447998 1.0 1.0 1.4796148618372946 47.77375411987305 47.79256820678711 0.6993717551231384 47.68526077270508 47.61359786987305 47.6279296875 47.61359786987305 47.51326370239258 47.498931884765625 768 2
17032.885 -2.945071119152906 -1.9776880182722696 2.361450233420697 -2.141306419378374 -0.8125252348663814 -1.3019939598258041 -0.3798007321726764 0.12099853150826279 0.06313397420026892 0.14619578497102048 0.10667900938754807 -0.49100644464956056 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.3033605732662148 1.3962634015954878 -1.0964760725131892 -0.3109964787620076 -0.761251937630365 -0.0752542328568405 0.2372014431779337 -0.33917519374220956 0.3327337456407784 -11.273241112211002 -17.475717303599474 -2.4781366868937336 0.02782552427542956 0.29578928467382803 -2.9448655287372034 -1.9776655636229457 2.3613761107074183 -2.141522069970602 -0.8125870863543909 -1.301772419606344 -0.3820393979549408 0.11933942139148712 0.060631874948740005 0.14849764108657837 0.10265938937664032 -0.4889231026172638 -1.095348596572876 -0.43678903579711914 -0.5560616850852966 -0.05160936713218689 0.20680268108844757 -0.40571653842926025 -1.0964760725131892 -0.3109964787620076 -0.761251937630365 -0.0752542328568405 0.2372014431779337 -0.33917519374220956 0.2578933357440376 0.36496955251631624 0.24481967211767988 -2.368907790253502 -0.01747997511207105 0.005849077189995297 0.10032381644187832 -0.08751532517650254 -0.07069335905360012 0.038098093056722904 0.0017034368755634577 -0.013330688574734684 13.328504428982946 -12.037743629749492 1.0179381652478616 0.20224510559180003 0.3818938440159582 -0.06546033520698352 0.25790602644320587 0.36491524312216267 0.2447726893888154 -2.3688993171390553 -0.017379361431647887 0.005973607755260556 0.0989431924393606 -0.0862963171489905 -0.07146736254099104 0.04173829141159812 0.002888968856706642 -0.008879068553557135 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.837313 7 253 253 253 253 253 253 1 -0.38307225704193115 0.1149216741323471 -9.672574996948242 1.0 1.0 1.3991675162489245 47.737037658691406 47.75763702392578 0.6299919486045837 47.670928955078125 47.599266052246094 47.599266052246094 47.570594787597656 47.498931884765625 47.4559326171875 768 2
17032.905 -2.9524511277263743 -1.975336863773963 2.3626770063871674 -2.138465650377432 -0.8104523267932837 -1.3115348360384758 -0.35820012517411226 0.114116918322417 0.05954332244676605 0.13788111512312284 0.10061179792222397 -0.46308117661765125 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.3033605732662009 1.3962634015954878 -1.0856363400209377 -0.3000641606786907 -0.7669367371038728 -0.0773269750554191 0.2351920003923454 -0.32912909574959104 0.19098471871574496 -11.126118534827762 -17.489434414946956 -2.4759835688565035 0.029220039485246818 0.29578865384587555 -2.952304188405172 -1.975330492059225 2.362622324620382 -2.1386362514891566 -0.8105409781085413 -1.3110254446612757 -0.35984352231025696 0.1129710003733635 0.06178325414657593 0.14104491472244263 0.10120346397161484 -0.47003158926963806 -0.9378770589828491 -0.4161665439605713 -0.8044990301132202 -0.054020531475543976 0.23632678389549255 -0.3606615960597992 -1.0856363400209377 -0.3000641606786907 -0.7669367371038728 -0.0773269750554191 0.2351920003923454 -0.32912909574959104 0.2598176145136084 0.36326498604272645 0.2434198993829747 -2.3681125213723755 -0.016803627400496384 0.005972260117901615 0.09187741563739238 -0.08245236140894657 -0.06806827467493033 0.041568734085273805 0.001660204546408417 -0.005814990258408592 13.898141282947579 -12.523741764057418 0.13616520235921659 0.18829251817904483 0.3479571278912611 -0.1009146438605219 0.2598210170389253 0.36323335704357734 0.24338799336311784 -2.3680637613574005 -0.017138914284724766 0.005937835875592658 0.09257820148514781 -0.08187610701741198 -0.06701390962869698 0.04184142787338354 0.002200801487516224 -0.009276483275658942 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.834361 7 253 253 253 253 253 253 1 -0.6129156351089478 -0.24899697303771973 -9.730035781860352 1.0 1.0 1.3188903548549813 47.75047302246094 47.76032257080078 0.6008995771408081 47.65659713745117 47.61359786987305 47.61359786987305 47.584930419921875 47.5275993347168 47.48460006713867 768 2
17032.925 -2.9593991241598707 -1.973123341539372 2.3638319663185676 -2.1357911747734484 -0.8085007629494925 -1.3205172068905098 -0.3365995181755481 0.10723530513657126 0.05595267069326318 0.1295664452752252 0.09454458645689984 -0.43515590858574194 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.3033605732662009 1.3962634015954878 -1.0737684243683543 -0.2905760866103816 -0.7724835901661758 -0.07937914082854665 0.23325569352226627 -0.31908298879110014 0.06107970845477073 -10.994695166224172 -17.501541052649667 -2.4736808314934358 0.031179029763496305 0.2957880939332839 -2.959116522465841 -1.9731737575926722 2.363746229802267 -2.1358825169005335 -0.8085573355304163 -1.3202131430255335 -0.33666926622390747 0.10840366780757904 0.05563908442854881 0.13157810270786285 0.09397637099027634 -0.43950074911117554 -0.9790223836898804 -0.39755183458328247 -0.6803887486457825 -0.08841709047555923 0.17846089601516724 -0.3873387277126312 -1.0737684243683543 -0.2905760866103816 -0.7724835901661758 -0.07937914082854665 0.23325569352226627 -0.31908298879110014 0.26154824941720356 0.3617119343193774 0.2421520640180893 -2.36724618190912 -0.01697373004255611 0.005884569237327583 0.0863038679902037 -0.07749273683415384 -0.06322115188866255 0.04037450168287269 0.001257965546560269 -0.006572293697190812 12.237819403706668 -11.397498238277432 0.4221219553470563 0.19222040475702382 0.3630078484895648 -0.06152514116695257 0.2616100215187827 0.361640818820127 0.24209167949977375 -2.3672307959591348 -0.016897201989821725 0.005883370898382062 0.08634326202346855 -0.07736288400569948 -0.06262848127556421 0.0414962170943078 0.0015729762714488116 -0.009530361646434393 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.853597 7 253 253 253 253 253 253 1 -0.15322890877723694 0.07661445438861847 -10.189722061157227 1.0 1.0 1.2387741848611156 47.7639045715332 47.79256820678711 0.6367100477218628 47.65659713745117 47.599266052246094 47.61359786987305 47.61359786987305 47.51326370239258 47.47026824951172 768 2
17032.945 -2.9659151084533963 -1.9710474515684995 2.364915113214898 -2.133282992566423 -0.8066705433350077 -1.3289410723819053 -0.3149989111769841 0.10035369195072552 0.05236201893976031 0.12125177542732757 0.08847737499157571 -0.40723064055383285 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.3033605732662148 1.3962634015953768 -1.0613615500088405 -0.28164393692317424 -0.7780476825342392 -0.08148205639844015 0.23128938336526206 -0.30903687323656975 -0.0626084675366605 -10.86932829881863 -17.51384922086589 -2.471747115970267 0.03290644972062037 0.2957876020108681 -2.9655893484698694 -1.9711629352965296 2.3647876421557825 -2.1333447895445765 -0.8067386786090296 -1.3288863340960901 -0.31804442405700684 0.09978368133306503 0.053486648947000504 0.12278726696968079 0.09180819988250732 -0.40425366163253784 -0.908506453037262 -0.30472803115844727 -0.7173694372177124 -0.09951718151569366 0.18726499378681183 -0.4008783996105194 -1.0613615500088405 -0.28164393692317424 -0.7780476825342392 -0.08148205639844015 0.23128938336526206 -0.30903687323656975 0.26320268859243307 0.36022067295402616 0.24097813875101867 -2.3664216397591398 -0.017115436092871552 0.0056218200853756705 0.08052108159804801 -0.0730909071257522 -0.05831919861978254 0.04345649508607049 0.005783742761205468 -0.014231249241072164 13.383458778831146 -12.18442428399187 1.0803282526042333 0.21283099690809354 0.36218641852559513 -0.0727913694513824 0.26327556170381816 0.3601394091398954 0.24088242730699738 -2.366409048750281 -0.01665697617852321 0.005813176322735499 0.08023044967603749 -0.07276452766028149 -0.058307072821169835 0.040733360695238946 0.001011568317734468 -0.009644795640508741 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.824533 7 253 253 253 253 253 253 1 -0.47884035110473633 -0.09576806426048279 -9.710882186889648 1.0 1.0 1.1588097350317113 47.72718811035156 47.737037658691406 0.5874739289283752 47.6279296875 47.584930419921875 47.599266052246094 47.54193115234375 47.48460006713867 47.4559326171875 768 2
17032.965 -2.97199908060695 -1.9691091938613434 2.365926447076158 -2.1309411037563564 -0.8049616679498293 -1.3368064325126632 -0.29339830417841994 0.09347207876487973 0.048771367186257436 0.11293710557942993 0.08241016352625158 -0.37930537252192353 1.0800303499282071 -0.3440806592923118 -0.1795325876751408 -0.41573349239487634 -0.3033605732662148 1.3962634015953768 -1.0482913880746383 -0.2732163081100635 -0.7837410944417045 -0.08365063402747241 0.22933468110008975 -0.29899074948279414 -0.17865521214752356 -10.749456907234768 -17.527667714511292 -2.4702908552433516 0.03472346130301625 0.2957871749401921 -2.97175103822817 -1.9692350826659144 2.3657687346087855 -2.1309272251524867 -0.8050902525531214 -1.3365777174579065 -0.29821982979774475 0.09282663464546204 0.04947251081466675 0.1135464683175087 0.08327047526836395 -0.3803788721561432 -0.9356820583343506 -0.2781924605369568 -0.6518774032592773 -0.12760816514492035 0.2027565836906433 -0.38651031255722046 -1.0482913880746383 -0.2732163081100635 -0.7837410944417045 -0.08365063402747241 0.22933468110008975 -0.29899074948279414 0.2647758786143411 0.3587805918474498 0.23985256107022002 -2.3656882859949784 -0.016558753343234842 0.005609670374584361 0.0755699664973795 -0.06927074447376967 -0.054126066022208125 0.040223678126880213 0.0006088207404535972 -0.013498432395365911 13.317323768149437 -11.871023845065178 0.3143015948840713 0.1968575348254457 0.3607404689208162 -0.07333073706281767 0.26482000076013984 0.35873075562220585 0.23975899665412836 -2.365606539781139 -0.016420825677038658 0.005730284584512497 0.07423182536478241 -0.068088471354145 -0.05404565356107493 0.03958303674430014 0.0005207708607143924 -0.009624754001296754 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.839185 7 253 253 253 253 253 253 1 -0.38307225704193115 0.0 -10.036493301391602 1.0 1.0 1.078987659684008 47.74509811401367 47.76927947998047 0.6434228420257568 47.65659713745117 47.599266052246094 47.599266052246094 47.5562629699707 47.51326370239258 47.47026824951172 768 2
17032.985 -2.977651040620533 -1.967308568417904 2.366865967902348 -2.128765508343246 -0.8033741367939573 -1.3441132872827826 -0.2717976971798558 0.08659046557903399 0.045180715432754565 0.10462243573153229 0.0763429520609275 -0.3513801044900142 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.30336057326618704 1.3962634015953768 -1.0346289229908265 -0.2654427395866773 -0.7893150910002119 -0.0858392771831684 0.2273395568985228 -0.28894461914115427 -0.28787970687137543 -10.63669864731445 -17.5400920381711 -2.4689804988951702 0.03622848970787611 0.29578679997607576 -2.977539364491598 -1.9674145183958949 2.36672550836672 -2.12876095394277 -0.8035133520709437 -1.3437050024615687 -0.2714439630508423 0.08822900801897049 0.0479835569858551 0.10403212159872055 0.07776568084955215 -0.3576570153236389 -0.8686037659645081 -0.39478129148483276 -0.7528405785560608 -0.13499410450458527 0.21770432591438293 -0.3279859125614166 -1.0346289229908265 -0.2654427395866773 -0.7893150910002119 -0.0858392771831684 0.2273395568985228 -0.28894461914115427 0.26624886737325865 0.3574278200577208 0.2387980612779893 -2.3649313994326895 -0.01594178950184752 0.005568805509203105 0.06748465627522707 -0.06311069962588613 -0.051423456363735506 0.0388139274813675 -0.00022063956782159 -0.004378119003130343 12.93669023793638 -12.294265869698418 0.3980026792738478 0.20062413641749122 0.36301055506975394 -0.08395815394071093 0.2662455430193534 0.3574163413831943 0.23872022824945216 -2.3648306924294995 -0.016191174480461274 0.0056377459936045515 0.06833944637377556 -0.06334173787574059 -0.049840170963961906 0.038074880981885585 0.00010303624970633973 -0.009476018093995509 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.826561 7 253 253 253 253 253 253 1 -0.3447650372982025 -0.15322890877723694 -9.90241813659668 1.0 1.0 0.9992985428917015 47.75315856933594 47.76032257080078 0.5941867828369141 47.6995964050293 47.599266052246094 47.61359786987305 47.599266052246094 47.5275993347168 47.48460006713867 768 2
17033.005 -2.982870988494144 -1.9656455752381818 2.3677336756934686 -2.1267562063270944 -0.8019079498673918 -1.3508616366922634 -0.25019709018129166 0.07970885239318826 0.04159006367925169 0.09630776588363466 0.07027574059560338 -0.3234548364581049 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.30336057326618704 1.3962634015954878 -1.0201600256379917 -0.2587590737921374 -0.7947865004216704 -0.08804416079574183 0.22538149544654637 -0.2788984822614429 -0.3878265664578957 -10.535772998519686 -17.551318624861356 -2.467788233330787 0.03801957453201739 0.2957864767246839 -2.98273212114443 -1.9657865963377894 2.3675745169269007 -2.1267744503416957 -0.8019831816302698 -1.3505528608905237 -0.2502780258655548 0.08121439814567566 0.04351135343313217 0.09560424834489822 0.07211851328611374 -0.328909695148468 -1.0184435844421387 -0.32999035716056824 -0.6528142690658569 -0.11261080205440521 0.21576349437236786 -0.3208507001399994 -1.0201600256379917 -0.2587590737921374 -0.7947865004216704 -0.08804416079574183 0.22538149544654637 -0.2788984822614429 0.26755132989507113 0.35622847942296054 0.2378767044124504 -2.364115135195917 -0.01591438427832006 0.005363343479471797 0.06211231583150328 -0.05829321170591841 -0.0467106251462737 0.03757177209001153 -0.0010558740391314325 -0.005086647643459008 13.341532456016187 -12.081466420923839 0.6996000155844593 0.1990975399744103 0.3627562050521014 -0.06647687798107624 0.2675542339976078 0.356197512901686 0.23776504403889526 -2.364088344661788 -0.015970280007288864 0.005538581759712909 0.06254537516763849 -0.05853097378369093 -0.04568655437305111 0.03623797890674716 -0.00024078604881536125 -0.009205119188775007 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.855025 7 253 253 253 253 253 253 1 -0.26815059781074524 -0.1149216815829277 -9.864110946655273 1.0 1.0 0.9197329028289255 47.731666564941406 47.754947662353516 0.6389458775520325 47.584930419921875 47.599266052246094 47.584930419921875 47.570594787597656 47.54193115234375 47.4559326171875 768 2
17033.024999999998 -2.9876589242277847 -1.9641202143221772 2.3685295704495184 -2.124913197707901 -0.8005631071701336 -1.3570514807411076 -0.22859648318272763 0.07282723920734252 0.03799941192574882 0.08799309603573702 0.06420852913027925 -0.2955295684261956 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.3033605732662148 1.3962634015954878 -1.0047879008778817 -0.2531148401315122 -0.8001090113275173 -0.09023998561718752 0.22342239337994674 -0.2688523398808435 -0.4773886538683203 -10.446127180929405 -17.560806595987025 -2.4665300977140636 0.0398026277207227 0.29578619698243963 -2.9874940554248255 -1.9642425976195277 2.368352715169088 -2.124931951562399 -0.8006332556353968 -1.3569543997394007 -0.22826476395130157 0.07447504252195358 0.04093398526310921 0.08737146854400635 0.06566458195447922 -0.2937614619731903 -1.0067198276519775 -0.3602181375026703 -0.7086727619171143 -0.12085317075252533 0.2270115315914154 -0.32106322050094604 -1.0047879008778817 -0.2531148401315122 -0.8001090113275173 -0.09023998561718752 0.22342239337994674 -0.2688523398808435 0.2687429289006537 0.3551154180188764 0.237007347130551 -2.3634071010571533 -0.015986012207245028 0.005172914114189019 0.055962087243891415 -0.05342996971140584 -0.0432125824388972 0.03482843830640067 0.004892917255777646 -0.009504718600087336 12.845296000871478 -11.626821863486374 0.7700449117513797 0.20051800535537287 0.36409172052987093 -0.06146745939199186 0.2687479605704941 0.355075487210278 0.23689244753552846 -2.3633857602675166 -0.015760231602793048 0.00543574099424035 0.05684168619803296 -0.0536624825560681 -0.041580718230130424 0.03410086784237862 -0.0005113145940317809 -0.008819277124081204 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.819156 7 253 253 253 253 253 253 1 -0.3447650671005249 -0.019153613597154617 -10.017339706420898 1.0 1.0 0.8402811962918193 47.751365661621094 47.785400390625 0.5829969644546509 47.670928955078125 47.61359786987305 47.6279296875 47.599266052246094 47.54193115234375 47.48460006713867 768 2
17033.045 -2.9920148478214537 -1.9627324856698882 2.369253652170498 -2.123236482485665 -0.7993396087021809 -1.3626828194293115 -0.20699587618416349 0.06594562602149673 0.03440876017224595 0.07967842618783938 0.05814131766495512 -0.2676043003942863 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.3033605732662148 1.3962634015954878 -0.9889561130599511 -0.24799345006673992 -0.8053487423701662 -0.09245738925414201 0.22143379540266556 -0.2588061927684433 -0.5616620600008906 -10.362159245606229 -17.569328005694533 -2.4654288701976546 0.04135802660190335 0.2957859546662639 -2.9917779604541224 -1.96276917080068 2.3691425959216517 -2.1232315502562464 -0.7994273344623011 -1.3626020590411585 -0.20858971774578094 0.07023169100284576 0.038906920701265335 0.08190938830375671 0.059064771980047226 -0.26838189363479614 -0.9709533452987671 -0.5933340787887573 -0.775635838508606 -0.13204525411128998 0.21009810268878937 -0.2812460660934448 -0.9889561130599511 -0.24799345006673992 -0.8053487423701662 -0.09245738925414201 0.22143379540266556 -0.2588061927684433 0.26978090306764413 0.35410484154368443 0.23615109718252986 -2.3627932054187197 -0.015807728633252346 0.005297039917575908 0.05028047231062618 -0.04923209779847804 -0.041181245476624904 0.0309086685167936 0.009800620124425757 -0.009221255744971707 13.364045400560952 -12.144185447074427 0.45121278814254406 0.20195259952780267 0.3671678361827826 -0.07358751101421138 0.26982845126554517 0.35405135843542823 0.23610152408905116 -2.362728639882417 -0.015562949262481194 0.005332061571804205 0.05122047091398195 -0.048742256577192916 -0.03751856486000147 0.03169154812371538 -0.0007105043352993168 -0.008326340289346729 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.842316 7 253 253 253 253 253 253 1 -0.363918662071228 -0.09576806426048279 -9.959878921508789 1.0 1.0 0.7609338233000883 47.725399017333984 47.756744384765625 0.5874739289283752 47.65659713745117 47.584930419921875 47.599266052246094 47.584930419921875 47.54193115234375 47.427268981933594 768 2
17033.065 -2.995938759275151 -1.9614823892813167 2.369905920856408 -2.1217260606603867 -0.7982374544635356 -1.3677556527568786 -0.18539526918559934 0.05906401283565099 0.03081810841874308 0.07136375633994174 0.05207410619963099 -0.23967903236237698 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.3033605732662148 1.3962634015954878 -0.9723043986169027 -0.24365788478471279 -0.8105727880305833 -0.09469272097914977 0.21942048392498995 -0.24876004104044838 -0.636513614732924 -10.286715735226533 -17.577666352487878 -2.4644580048986504 0.04272268260758662 0.2957857488570269 -2.995667282735006 -1.9615255794920863 2.3698235193835657 -2.1217504940428675 -0.7983043829547327 -1.3675277868853968 -0.18774539232254028 0.06041594594717026 0.03367895260453224 0.07006079703569412 0.05410223826766014 -0.24200677871704102 -0.954326331615448 -0.3709734380245209 -0.7710018157958984 -0.10993936657905579 0.2240350991487503 -0.29430049657821655 -0.9723043986169027 -0.24365788478471279 -0.8105727880305833 -0.09469272097914977 0.21942048392498995 -0.24876004104044838 0.27073187040536384 0.3531920057148682 0.2354363609091349 -2.362166851786577 -0.01549772101738566 0.0052806389599176625 0.04581269879351342 -0.044139172972281954 -0.03480058731709294 0.030595651155975446 0.0007355410005991936 -0.008123794148500202 13.31413372111186 -12.10061399424469 0.6253946676976989 0.18645153004716317 0.3741319697872365 -0.05914906539798678 0.27079727663900643 0.35312610370878006 0.23539144110366983 -2.3621221316347505 -0.01538018254945692 0.005230234733686679 0.045673841176739643 -0.043776008017358974 -0.03349598685265654 0.029037502566500003 -0.000841518201559921 -0.007734726856697266 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.826872 7 253 253 253 253 253 253 1 -0.24899697303771973 -0.2298433631658554 -9.84495735168457 1.0 1.0 0.6816811317907727 47.775550842285156 47.777339935302734 0.5583816170692444 47.670928955078125 47.61359786987305 47.61359786987305 47.584930419921875 47.51326370239258 47.48460006713867 768 2
17033.085 -2.9994306585888775 -1.9603699251564626 2.3704863765072477 -2.1203819322320676 -0.7972566444541958 -1.3722699807238072 -0.1637946621870352 0.052182399649805256 0.027227456665240207 0.0630490864920441 0.04600689473430691 -0.21175376433046766 1.0800303499282071 -0.34408065929228404 -0.1795325876751408 -0.41573349239487634 -0.30336057326618704 1.3962634015954878 -0.9549062107831678 -0.2401991782444743 -0.8157871973660996 -0.09698650662464335 0.2174056309763549 -0.23871388451968414 -0.70278951147136 -10.220779553336152 -17.585892271764326 -2.463912181169495 0.04407544128595425 0.295785580956089 -2.9991961161242884 -1.960365434686178 2.3704331556903284 -2.1204220257201136 -0.7973015944110315 -1.37197190919985 -0.1674317717552185 0.05307725444436073 0.029283244162797928 0.0635683685541153 0.04741545021533966 -0.21649600565433502 -0.8315303325653076 -0.4376365840435028 -0.6947383284568787 -0.11216263473033905 0.1918550282716751 -0.27702072262763977 -0.9549062107831678 -0.2401991782444743 -0.8157871973660996 -0.09698650662464335 0.2174056309763549 -0.23871388451968414 0.27159925493268583 0.35235996120449825 0.23478274161156554 -2.361603653657841 -0.015177319775703694 0.00527668661818232 0.04073904152799817 -0.03960458575513283 -0.030605947139470072 0.027072241647765508 -0.0005824183516786596 -0.007117196353559591 13.379107849313206 -11.251330084850071 0.7038404093711552 0.21185071129192398 0.3568851007360587 -0.06225442783136584 0.2716558497062762 0.35230058847099527 0.2347614482120487 -2.3615708412673015 -0.015213509681956738 0.005132773317184463 0.040193931266068836 -0.038769198671193765 -0.029508869079966648 0.026165723404815107 -0.0009086018521763661 -0.007053367182444981 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.842556 7 253 253 253 253 253 253 1 -0.24899697303771973 0.05746084079146385 -10.036493301391602 1.0 1.0 0.6025134223909706 47.7585334777832 47.79793930053711 0.5762841701507568 47.68526077270508 47.6279296875 47.64226531982422 47.599266052246094 47.5562629699707 47.54193115234375 768 2
17033.105 -3.0024905457626323 -1.959395093295325 2.3709950191230176 -2.119204097200705 -0.7963971786741624 -1.3762258033300974 -0.14219405518847106 0.045300786463959464 0.023636804911737336 0.054734416644146466 0.039939683268982784 -0.18382849629855835 1.0800303499282071 -0.3440806592923118 -0.1795325876751408 -0.41573349239487634 -0.30336057326618704 1.3962634015954878 -0.9370084427713605 -0.23720152492633023 -0.8208815731119107 -0.09925083790945961 0.21535021664188536 -0.22866772538193314 -0.7633256622898159 -10.159844077110186 -17.59271649525689 -2.4631521831369376 0.04511514049299063 0.29578543375414623 -3.002359215413229 -1.9593492947020472 2.370981518422262 -2.1192618809142054 -0.7964790503131312 -1.3758981863604944 -0.14520418643951416 0.045862581580877304 0.02409042790532112 0.05592038482427597 0.039654046297073364 -0.19019460678100586 -0.6830006837844849 -0.4954844117164612 -0.7902583479881287 -0.12453024834394455 0.21344305574893951 -0.24961808323860168 -0.9370084427713605 -0.23720152492633023 -0.8208815731119107 -0.09925083790945961 0.21535021664188536 -0.22866772538193314 0.27238032014489 0.3515995744743435 0.23419568001486274 -2.3611573651730753 -0.01483788548152041 0.0052159157307789614 0.035549455126091686 -0.034638230210379914 -0.026145518034788675 0.022555659559979787 -0.003246561126460018 -0.004809453549833587 13.022784050168699 -12.445186329253048 -0.014402883414905254 0.17054715834602233 0.36453158653854695 -0.06825775527010702 0.27240542639987014 0.3515755711889029 0.23421087741227553 -2.361078841604756 -0.015064336769911984 0.005041983498563364 0.034772898651968046 -0.03372706882968043 -0.025553090383174888 0.023102745905548165 -0.0009169614657384695 -0.0062916472912108445 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.83352 7 253 253 253 253 253 253 1 -0.38307225704193115 -0.3064578175544739 -9.940725326538086 1.0 1.0 0.5234209532434265 47.743309020996094 47.756744384765625 0.5225711464881897 47.65659713745117 47.599266052246094 47.61359786987305 47.61359786987305 47.5275993347168 47.48460006713867 768 2
