timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
16665.292999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23352067031091212 -1.381487626757541 -1.51133745488826 -0.35030342452277385 -1.3183532351835711e-06 0.0 2.6829550433890383 -14.717190319920778 -17.180111638739948 -2.5471947175673666 -1.0175267889476049e-05 0.0 -2.6666696707354944 -2.066360136071676 2.3151634375201624 -2.2484737835326136 -0.8907406965838831 -0.9421141783343714 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5841838717460632 -1.697380781173706 -1.2585110664367676 -0.4427010416984558 -0.065190888941288 0.04300897568464279 0.23352067031091212 -1.381487626757541 -1.51133745488826 -0.35030342452277385 -1.3183532351835711e-06 0.0 0.17468194985619648 0.4192479813031137 0.3027433041265963 -2.361358791953668 -0.014694559771968239 0.0015161460886823777 0.0 0.0 0.0 0.0 0.0 0.0 12.162887159939482 -12.53079649617766 1.5109379147138844 0.2763186487593816 0.20019629276938963 0.10735662851135594 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.599628 7 253 253 253 253 253 253 1 -0.1149216815829277 0.1149216815829277 -10.036493301391602 0.0 1.0 0.0 47.76032257080078 47.79435729980469 0.5718072056770325 47.6995964050293 47.6279296875 47.6279296875 47.6279296875 47.5562629699707 47.584930419921875 3840 1
16665.313 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23350903712946 -1.3814775095135872 -1.511289299751312 -0.35028606563929315 3.190282239195675e-06 0.0 2.682821387970843 -14.717082539436973 -17.179564235758523 -2.5470684942614845 2.46231249414224e-05 0.0 -2.6666815916644495 -2.066348215142721 2.3151634375201624 -2.2484623394408167 -0.890728775654928 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5968210697174072 -1.7091434001922607 -1.2403724193572998 -0.45061004161834717 -0.053325530141592026 0.04942682385444641 0.23350903712946 -1.3814775095135872 -1.511289299751312 -0.35028606563929315 3.190282239195675e-06 0.0 0.1746852772674677 0.4192476299570024 0.30273890338131476 -2.3613601929691086 -0.014630955519842448 0.0015608572817712135 0.0 0.0 0.0 0.0 0.0 0.0 12.440768832927422 -12.23179431729086 1.4874824657376582 0.2733191539558956 0.20229052026261032 0.10941034593238345 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.60258 7 253 253 253 253 253 253 1 -0.09576806426048279 0.07661445438861847 -9.921571731567383 0.0 1.0 0.0 47.72629165649414 47.737037658691406 0.49571460485458374 47.670928955078125 47.61359786987305 47.61359786987305 47.61359786987305 47.5275993347168 47.51326370239258 3840 1
16665.333 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23349426545423949 -1.3814526782535088 -1.5113598585282106 -0.3503076482104178 8.457734120672913e-06 0.0 2.682651673913071 -14.71681800838119 -17.18036631186687 -2.547225429670367 6.527818805998973e-05 0.0 -2.6666935125934046 -2.0663958988585414 2.3151758352862757 -2.248510023156637 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.599949061870575 -1.6667814254760742 -1.2162914276123047 -0.45123594999313354 -0.05268949642777443 0.04494094103574753 0.23349426545423949 -1.3814526782535088 -1.5113598585282106 -0.3503076482104178 8.457734120672913e-06 0.0 0.17468394324035155 0.41924758412456814 0.3027601658828559 -2.361303023927977 -0.014674098964766574 0.0014785818049371912 0.0 0.0 0.0 0.0 0.0 0.0 12.140178639676973 -12.286555814748237 1.3916071057610324 0.27000375723393766 0.19758962001121877 0.10901155042309618 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.603624 7 253 253 253 253 253 253 1 -0.038307227194309235 0.09576806426048279 -10.036493301391602 0.0 1.0 0.0 47.744205474853516 47.78361129760742 0.5427148342132568 47.7282600402832 47.65659713745117 47.670928955078125 47.6279296875 47.584930419921875 47.54193115234375 3840 1
16665.353 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23359413271325927 -1.38139276310483 -1.5113645733653978 -0.3503064332295503 -1.3184416911617647e-06 0.0 2.6837990642742744 -14.716179723514156 -17.180419907725934 -2.5472165950640484 -1.0175950607317159e-05 0.0 -2.6666696707354944 -2.066372057000631 2.3151634375201624 -2.2484260998167933 -0.8907406965838831 -0.9421017805682581 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5926985740661621 -1.6616661548614502 -1.2082034349441528 -0.4351751506328583 -0.05262608453631401 0.040271222591400146 0.23359413271325927 -1.38139276310483 -1.5113645733653978 -0.3503064332295503 -1.3184416911617647e-06 0.0 0.17467472445351 0.41924418603462155 0.3027393034841673 -2.3613753749684956 -0.014664369809722213 0.0015595951473969614 0.0 0.0 0.0 0.0 0.0 0.0 12.309396785731318 -12.29081572143081 1.3036365879032488 0.2758317333891196 0.19969160836883593 0.10988790006028354 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.602472 7 253 253 253 253 253 253 1 -0.15322890877723694 0.1149216815829277 -10.017339706420898 0.0 1.0 0.0 47.77286148071289 47.78361129760742 0.4979557394981384 47.6995964050293 47.6279296875 47.64226531982422 47.6279296875 47.584930419921875 47.5275993347168 3840 1
16665.373 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335563524987776 -1.3814948824008073 -1.5113553506743478 -0.3502996921955229 9.573997370502931e-06 0.0 2.6833650015557624 -14.717267615352728 -17.18031506888843 -2.5471675783400785 7.389369208354987e-05 0.0 -2.6666696707354944 -2.066360136071676 2.3151758352862757 -2.2484499416747035 -0.8907049337970179 -0.9420540968524378 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.6056323647499084 -1.7113502025604248 -1.265871524810791 -0.4480127692222595 -0.06516515463590622 0.03217826038599014 0.2335563524987776 -1.3814948824008073 -1.5113553506743478 -0.3502996921955229 9.573997370502931e-06 0.0 0.17467117132917961 0.4192502210914336 0.30273749733917044 -2.3613469509524574 -0.014617996401525774 0.0016084127699494447 0.0 0.0 0.0 0.0 0.0 0.0 12.703146212308434 -12.465923929622289 1.3061428048501966 0.280912516185696 0.20659792279479702 0.11559403591250947 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.603445 7 253 253 253 253 253 253 1 -0.09576806426048279 0.15322890877723694 -10.093954086303711 0.0 1.0 0.0 47.786293029785156 47.826595306396484 0.48676595091819763 47.742591857910156 47.64226531982422 47.65659713745117 47.6279296875 47.599266052246094 47.54193115234375 3840 1
16665.393 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23361273457013576 -1.3814674006487333 -1.5113793664164459 -0.35030475496150176 2.4315255964331104e-06 0.0 2.6840127838805805 -14.71697484821695 -17.180588067568504 -2.5472043917134424 1.876691592475962e-05 0.0 -2.666657272969381 -2.066348215142721 2.3151634375201624 -2.2484260998167933 -0.890728775654928 -0.9421260992633265 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.6121533513069153 -1.7068440914154053 -1.2319979667663574 -0.447030246257782 -0.07470782846212387 0.045219793915748596 0.23361273457013576 -1.3814674006487333 -1.5113793664164459 -0.35030475496150176 2.4315255964331104e-06 0.0 0.17467071906968265 0.41924957396791324 0.3027327181834051 -2.3613762943752232 -0.014700809456333883 0.0015872751932403187 0.0 0.0 0.0 0.0 0.0 0.0 12.3805994661073 -12.134962578194369 1.5022850286908742 0.273815112127263 0.19992680405364283 0.10988211208521062 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.608929 7 253 253 253 253 253 253 1 -0.2298433631658554 0.19153612852096558 -9.979032516479492 0.0 1.0 0.0 47.789878845214844 47.80509948730469 0.5203352570533752 47.71392822265625 47.64226531982422 47.65659713745117 47.64226531982422 47.570594787597656 47.51326370239258 3840 1
16665.413 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23351111473697111 -1.3814382940396943 -1.511385051512528 -0.350307648497603 -5.596262336786708e-07 0.0 2.6828452579243796 -14.716664771241595 -17.18065269283472 -2.5472254317586036 -4.3192876489328005e-06 0.0 -2.6666815916644495 -2.066360136071676 2.3151519934283655 -2.2484623394408167 -0.890716854725973 -0.9420540968524378 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5490571856498718 -1.6879589557647705 -1.2585183382034302 -0.44800418615341187 -0.05807383731007576 0.043074831366539 0.23351111473697111 -1.3814382940396943 -1.511385051512528 -0.350307648497603 -5.596262336786708e-07 0.0 0.17468439045609294 0.4192497872767069 0.30275101739856636 -2.361340151978758 -0.014616234095548712 0.001556167867460479 0.0 0.0 0.0 0.0 0.0 0.0 12.366620615364889 -12.261240850203194 1.446081619595268 0.2728384595412737 0.20045486650438524 0.1112009829110914 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.606937 7 253 253 253 253 253 253 1 -0.15322890877723694 0.09576806426048279 -9.921571731567383 0.0 1.0 0.0 47.77107238769531 47.77375411987305 0.5024327039718628 47.71392822265625 47.6279296875 47.6279296875 47.61359786987305 47.5562629699707 47.5275993347168 3840 1
16665.433 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23355868445584346 -1.3815714802911039 -1.511332203246326 -0.35029532310002454 8.890214367157566e-06 0.0 2.683391793770612 -14.718083623913184 -17.180051940758915 -2.547135808919071 6.861614199179408e-05 0.0 -2.6666696707354944 -2.066348215142721 2.3151519934283655 -2.2484260998167933 -0.890716854725973 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5765904784202576 -1.6698039770126343 -1.246756911277771 -0.4595778286457062 -0.057731080800294876 0.0344567745923996 0.23355868445584346 -1.3815714802911039 -1.511332203246326 -0.35029532310002454 8.890214367157566e-06 0.0 0.1746765153888772 0.4192503296538904 0.3027406941533639 -2.3613619361495464 -0.014637603341592401 0.0016009313709884954 0.0 0.0 0.0 0.0 0.0 0.0 12.544827706100534 -12.467912788254843 1.3943253348749236 0.2801570109415712 0.2021584900067827 0.11609817882241791 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.604093 7 253 253 253 253 253 253 1 -0.13407529890537262 0.2106897532939911 -9.998186111450195 0.0 1.0 0.0 47.736141204833984 47.78361129760742 0.5315250754356384 47.742591857910156 47.6279296875 47.6279296875 47.6279296875 47.570594787597656 47.5275993347168 3840 1
16665.452999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356023921197147 -1.3813961047546517 -1.5113566089828756 -0.3503071563972247 5.823969985318005e-06 0.0 2.683409656603865 -14.716215322599849 -17.180329372696566 -2.5472218535021653 4.495036170835277e-05 0.0 -2.6667054335223597 -2.066372057000631 2.3151281515704554 -2.2484737835326136 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5810793042182922 -1.632309913635254 -1.281922459602356 -0.45469242334365845 -0.05994974821805954 0.037925757467746735 0.23356023921197147 -1.3813961047546517 -1.5113566089828756 -0.3503071563972247 5.823969985318005e-06 0.0 0.17469745077224705 0.41924983534742927 0.30277189414725647 -2.3613089398115825 -0.014654615169434844 0.0014856803898915768 0.0 0.0 0.0 0.0 0.0 0.0 12.50445277717818 -12.265315690346167 1.64575057570186 0.26852449735256745 0.20487396313225065 0.1143580344658009 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.604056 7 253 253 253 253 253 253 1 -0.1149216815829277 0.09576806426048279 -10.017339706420898 0.0 1.0 0.0 47.75405502319336 47.77375411987305 0.5225711464881897 47.6995964050293 47.6279296875 47.64226531982422 47.6279296875 47.5562629699707 47.51326370239258 3840 1
16665.472999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2336242429356093 -1.3813448872169627 -1.51135837958245 -0.35029752265345016 3.1904178965420004e-06 0.0 2.684145005268723 -14.715669694658429 -17.18034949996745 -2.547151802741782 2.4624171967214272e-05 0.0 -2.6666815916644495 -2.066348215142721 2.3151405493365687 -2.2484623394408167 -0.890716854725973 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.6022842526435852 -1.691718339920044 -1.1982860565185547 -0.45096129179000854 -0.06627769023180008 0.05521632730960846 0.2336242429356093 -1.3813448872169627 -1.51135837958245 -0.35029752265345016 3.1904178965420004e-06 0.0 0.17468825215609246 0.41925177753551035 0.30275316483529546 -2.361340187931147 -0.01464418901935317 0.001545098675609754 0.0 0.0 0.0 0.0 0.0 0.0 12.428410974735272 -12.204653333574452 1.4970145162209079 0.2699457525187793 0.20217417908997523 0.11167718069361102 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.60084 7 253 253 253 253 253 253 1 -0.1149216815829277 0.05746084079146385 -10.017339706420898 0.0 1.0 0.0 47.76659393310547 47.80420684814453 0.5225711464881897 47.6995964050293 47.6279296875 47.6279296875 47.61359786987305 47.584930419921875 47.5275993347168 3840 1
16665.493 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335335857094211 -1.3814142327465024 -1.511401175502127 -0.35031354978976803 -5.599568855168778e-07 0.0 2.6831034303970105 -14.71640844275599 -17.180835982106405 -2.5472683423874396 -4.3218396744007215e-06 0.0 -2.6666696707354944 -2.066372057000631 2.3151519934283655 -2.248498102227682 -0.8907406965838831 -0.9420660177813929 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5857377052307129 -1.675152063369751 -1.2354700565338135 -0.45357006788253784 -0.054559025913476944 0.04682517051696777 0.2335335857094211 -1.3814142327465024 -1.511401175502127 -0.35031354978976803 -5.599568855168778e-07 0.0 0.1746857682273772 0.4192499897797741 0.30275787852538566 -2.3613373936080526 -0.014658319244778503 0.0014894194271636448 0.0 0.0 0.0 0.0 0.0 0.0 12.190443682641066 -12.398879369346012 1.420919686646549 0.27421605420308054 0.196006768827435 0.11430755559811848 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.599196 7 253 253 253 253 253 253 1 -0.05746084079146385 0.09576806426048279 -9.90241813659668 0.0 1.0 0.0 47.805999755859375 47.8122673034668 0.5069043636322021 47.7282600402832 47.64226531982422 47.670928955078125 47.64226531982422 47.584930419921875 47.5275993347168 3840 1
16665.513 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335744416726872 -1.381423671393855 -1.5112886146244322 -0.35029112841498933 5.565950727626117e-07 0.0 2.683572830868289 -14.716508994050669 -17.179556447586368 -2.547105307705507 4.2958926486294745e-06 0.0 -2.6666935125934046 -2.066348215142721 2.3151634375201624 -2.2484623394408167 -0.890716854725973 -0.9421017805682581 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.6271637082099915 -1.662245512008667 -1.2390408515930176 -0.4553910195827484 -0.05016003176569939 0.03947971761226654 0.2335744416726872 -1.381423671393855 -1.5112886146244322 -0.35029112841498933 5.565950727626117e-07 0.0 0.17468849712743328 0.41924724228000787 0.30274059395336456 -2.361350469227114 -0.014648385808984305 0.0015518443664790445 0.0 0.0 0.0 0.0 0.0 0.0 12.227006917243417 -12.682246892494675 1.1942068904095962 0.2829536091118504 0.19458150011507958 0.1132801248504104 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.601872 7 253 253 253 253 253 253 1 -0.2298433631658554 0.13407529890537262 -9.864110946655273 0.0 1.0 0.0 47.75584411621094 47.77913284301758 0.5091454982757568 47.6995964050293 47.6279296875 47.64226531982422 47.6279296875 47.5562629699707 47.5275993347168 3840 1
16665.533 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2334882622084381 -1.3813811053206806 -1.5113203615255824 -0.3502969162190633 -1.596016424332346e-05 0.0 2.682582701694988 -14.716055531429689 -17.17991733013062 -2.547147393117557 -0.00012318318217138528 0.0 -2.6666815916644495 -2.066348215142721 2.3151634375201624 -2.248498102227682 -0.8907406965838831 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.6127336025238037 -1.675032377243042 -1.243910789489746 -0.45527195930480957 -0.061829809099435806 0.0370231494307518 0.2334882622084381 -1.3813811053206806 -1.5113203615255824 -0.3502969162190633 -1.596016424332346e-05 0.0 0.17469136033908192 0.4192482086796906 0.3027433168518666 -2.36135329978447 -0.014657751845624215 0.0015089978114656004 0.0 0.0 0.0 0.0 0.0 0.0 12.416299047748122 -12.287182510458205 1.4541449199344907 0.27627675703764154 0.2017602093152152 0.11362218425681994 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.604392 7 253 253 253 253 253 253 1 -0.15322890877723694 0.19153612852096558 -9.883264541625977 0.0 1.0 0.0 47.743309020996094 47.76122283935547 0.4890017807483673 47.71392822265625 47.6279296875 47.64226531982422 47.65659713745117 47.5562629699707 47.5275993347168 3840 1
16665.553 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23350649688997865 -1.381558109377839 -1.5112694580062669 -0.35028739548288235 -6.585960057210265e-06 0.0 2.6827922027671574 -14.717941181612973 -17.17933868494333 -2.5470781640800717 -5.08315268647801e-05 0.0 -2.6666696707354944 -2.066348215142721 2.315199677144186 -2.248498102227682 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5750689506530762 -1.6483750343322754 -1.2398251295089722 -0.44844508171081543 -0.044843290001153946 0.05652054399251938 0.23350649688997865 -1.381558109377839 -1.5112694580062669 -0.35028739548288235 -6.585960057210265e-06 0.0 0.1746735027855038 0.4192514913252876 0.30272848468982927 -2.3613407799653507 -0.014666253779884014 0.0015780014033898386 0.0 0.0 0.0 0.0 0.0 0.0 12.426571233647945 -12.307712061728903 1.2712034531696093 0.2772346083837632 0.1995431381433061 0.10962746421243079 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.6054 7 253 253 253 253 253 253 1 -0.15322890877723694 0.09576806426048279 -9.883264541625977 0.0 1.0 0.0 47.75763702392578 47.789878845214844 0.4890017807483673 47.71392822265625 47.64226531982422 47.65659713745117 47.64226531982422 47.584930419921875 47.54193115234375 3840 1
16665.573 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23361417341604718 -1.3813811946585286 -1.5113924054351418 -0.35031210317881223 3.1899945171689406e-06 0.0 2.6840293150034555 -14.716056483158885 -17.1807362884679 -2.5472578235071572 2.4620904255325838e-05 0.0 -2.6666935125934046 -2.066360136071676 2.3151519934283655 -2.248486181298727 -0.890716854725973 -0.9421017805682581 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5877333283424377 -1.689720630645752 -1.1995930671691895 -0.45227935910224915 -0.0482083223760128 0.04541140794754028 0.23361417341604718 -1.3813811946585286 -1.5113924054351418 -0.35031210317881223 3.1899945171689406e-06 0.0 0.17469225824209994 0.41924922040249935 0.30275508676216467 -2.361328922020215 -0.014668801015782733 0.0015022368156858974 0.0 0.0 0.0 0.0 0.0 0.0 12.19413312051952 -12.311509067809236 1.5205401229584048 0.2737925948850017 0.1980158114171084 0.10992756009320657 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.600588 7 253 253 253 253 253 253 1 -0.17238251864910126 0.05746084079146385 -10.017339706420898 0.0 1.0 0.0 47.79704284667969 47.808685302734375 0.4778119921684265 47.6995964050293 47.6279296875 47.65659713745117 47.65659713745117 47.5562629699707 47.5275993347168 3840 1
16665.593 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335129259340509 -1.3815139039328754 -1.5113620807847306 -0.35030330880220717 -1.318350400672031e-06 0.0 2.682866067047329 -14.717470254523864 -17.180391573343037 -2.5471938761173676 -1.017524601224809e-05 0.0 -2.6666935125934046 -2.066360136071676 2.3151519934283655 -2.248510023156637 -0.890728775654928 -0.9420302549945276 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.6323786377906799 -1.6573412418365479 -1.2233188152313232 -0.43890273571014404 -0.036986857652664185 0.04118865728378296 0.2335129259340509 -1.3815139039328754 -1.5113620807847306 -0.35030330880220717 -1.318350400672031e-06 0.0 0.17469690616320915 0.41924904120592227 0.3027574656877056 -2.3613281441909146 -0.014591340470695933 0.0015036176484739983 0.0 0.0 0.0 0.0 0.0 0.0 12.470808741987145 -12.521945320681112 1.3219370444553062 0.27871815066053063 0.1996265419090268 0.11839562318090598 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.601452 7 253 253 253 253 253 253 1 -0.13407529890537262 0.09576806426048279 -9.921571731567383 0.0 1.0 0.0 47.79972839355469 47.826595306396484 0.5337609052658081 47.7282600402832 47.64226531982422 47.65659713745117 47.670928955078125 47.599266052246094 47.5275993347168 3840 1
